testName,slug,category,specialty,description,price,discount,scheduleReporting,preparation,specialInstruction,isActive,showOnHomepage
"Cytology -Synovial Fluid",cytology-synovial-fluid,"Specialized Tests",pathology,"Analyzes joint fluid for abnormal cells",650.00,63.08,"Daily & Next Day
(11:00)","Collected during arthrocentesis; rest joint before procedure",,1,0
"Cytology -Urine",cytology-urine,"Specialized Tests",pathology,"Detects abnormal/malignant cells in urine",650.00,63.08,"Daily & Next Day
(11:00)","First morning urine preferred; clean genital area before collection",,1,0
"Fluid Analysis (Other Fluids)",fluid-analysis-other-fluids-,"Specialized Tests",pathology,"Biochemical/cellular evaluation of uncommon body fluids",650.00,63.08,"Daily & Next Day (11:00)","Depends on collection method; sterile technique required",,1,0
"Fluid Analysis-Ascitic",fluid-analysis-ascitic,"Specialized Tests",pathology,"Evaluates abdominal fluid for infection/cancer",650.00,63.08,"Daily & Next Day (11:00)","Fasting not required; collected during paracentesis",,1,0
"Fluid Analysis-CSF",fluid-analysis-csf,"Specialized Tests",pathology,"Diagnoses CNS infections/bleeding through spinal fluid analysis",650.00,63.08,"Daily & Next Day (11:00)","Requires lumbar puncture; no fasting needed",,1,0
"Fluid Analysis - Pericardial",fluid-analysis-pericardial,"Specialized Tests",pathology,"Assesses heart sac fluid for infection/malignancy",650.00,63.08,"Daily & Next Day (11:00)","Collected during pericardiocentesis; cardiac monitoring",,1,0
"Fluid Analysis-Peritoneal",fluid-analysis-peritoneal,"Specialized Tests",pathology,"Analyzes abdominal cavity fluid characteristics",650.00,63.08,"Daily & Next Day (11:00)","Sterile collection during paracentesis",,1,0
"Fluid Analysis-Pleural",fluid-analysis-pleural,"Specialized Tests",pathology,"Evaluates lung lining fluid for infection/cancer",650.00,63.08,"Daily & Next Day (11:00)","Thoracentesis procedure; no special patient prep",,1,0
"Fluid Analysis-Synovial Fluid",fluid-analysis-synovial-fluid,"Specialized Tests",pathology,"Diagnoses joint disorders through fluid analysis",650.00,63.08,"Daily & Next Day (11:00)","Rest joint 24hr before arthrocentesis",,1,0
"Semen Analysis",semen-analysis,"Hormonal & Endocrine",pathology,"Evaluates male fertility parameters",650.00,63.08,"Daily & 11:00/18:00","2-5 days abstinence; collect in sterile container; complete within 1hr",,1,0
"Hepatitis C Virus - HCV-Genotyping",hepatitis-c-virus-hcv-genotyping,"Infectious Diseases",pathology,"Identifies HCV strain for treatment guidance",7000.00,62.86,"Daily & 5 days (18:00)","Fasting not required",,1,0
"Gram Stain -  Pleural Fluid",gram-stain-pleural-fluid,"Infectious Diseases",pathology,"Rapid bacterial detection in lung fluid",400.00,62.50,"Daily & 2 days (11:00)","Collected during thoracentesis; transport immediately",,1,0
"Gram Stain - Ascitic Fluid",gram-stain-ascitic-fluid,"Infectious Diseases",pathology,"Identifies bacteria in abdominal fluid",400.00,62.50,"Daily & 2 days (11:00)","Maintain sterility during paracentesis",,1,0
"Gram Stain - Bodyfluids",gram-stain-bodyfluids,"Infectious Diseases",pathology,"Preliminary bacterial detection in various fluids",400.00,62.50,"Daily & 2 days (11:00)","Sample must reach lab within 1 hour",,1,0
"Gram Stain - Bronchial lavage",gram-stain-bronchial-lavage,"Infectious Diseases",pathology,"Detects lower respiratory pathogens",400.00,62.50,"Daily & 2 days (11:00)","Collected during bronchoscopy; NPO 6hr prior procedure",,1,0
"Gram Stain - CSF",gram-stain-csf,"Infectious Diseases",pathology,"Diagnoses bacterial meningitis",400.00,62.50,"Daily & 2 days (11:00)","Requires lumbar puncture; process within 15 minutes",,1,0
"Gram Stain - Ear swab",gram-stain-ear-swab,"Infectious Diseases",pathology,"Identifies ear infection pathogens",400.00,62.50,"Daily & 2 days (11:00)","Clean external ear first; collect before antibiotics",,1,0
"Gram Stain - Eye swab",gram-stain-eye-swab,"Infectious Diseases",pathology,"Detects ocular infections",400.00,62.50,"Daily & 2 days (11:00)","No eye drops 1hr prior; collect from conjunctival sac",,1,0
"Gram Stain - Miscellaneous",gram-stain-miscellaneous,"Infectious Diseases",pathology,"Bacterial screening for unusual samples",400.00,62.50,,"Follow specific collection guidelines per sample type",,1,0
"Gram Stain - Nasal swab",gram-stain-nasal-swab,"Infectious Diseases",pathology,"Identifies nasal cavity infections",400.00,62.50,"Daily & 2 days (11:00)","Avoid nasal sprays 24hr before; sample both nostrils",,1,0
"Gram Stain - Pericardial Fluid",gram-stain-pericardial-fluid,"Infectious Diseases",pathology,"Detects bacterial pericarditis",400.00,62.50,"Daily & 2 days (11:00)","Collected during pericardiocentesis; sterile technique critical",,1,0
"Gram Stain - Pus",gram-stain-pus,"Infectious Diseases",pathology,"Identifies bacteria in wound infections",400.00,62.50,"Daily & 2 days (11:00)","Clean wound surface before collection; collect before antibiotics",,1,0
"Gram Stain - Synovial  Fluid",gram-stain-synovial-fluid,"Infectious Diseases",pathology,"Diagnoses septic arthritis in joint fluid",400.00,62.50,"Daily & 2 days (11:00)","Collected during arthrocentesis; rest joint before procedure",,1,0
"Gram Stain - Throat swab",gram-stain-throat-swab,"Infectious Diseases",pathology,"Screens for bacterial pharyngitis (strep throat)",400.00,62.50,"Daily & 2 days (11:00)","No eating/drinking 1hr before; avoid mouthwash",,1,0
"Gram Stain - Tissue",gram-stain-tissue,"Infectious Diseases",pathology,"Identifies pathogens in biopsy specimens",400.00,62.50,"Daily & 2 days (11:00)","Proper tissue preservation; avoid contamination",,1,0
"Gram Stain - Urine",gram-stain-urine,"Infectious Diseases",pathology,"Rapid UTI pathogen screening",400.00,62.50,"Daily & 2 days (11:00)","First morning urine; clean-catch midstream technique",,1,0
"Gram Stain - vaginal swab",gram-stain-vaginal-swab,"Infectious Diseases",pathology,"Detects bacterial vaginosis",400.00,62.50,"Daily & 2 days (11:00)","Avoid douching 48hr prior; no intercourse 24hr before",,1,0
"Rubellavirus IgG Antibody",rubellavirus-igg-antibody,"Infectious Diseases",pathology,"Checks immunity to rubella (German measles)",400.00,62.50,"Daily & Same day
(19:00","Fasting not required",,1,0
"Rubellavirus IgM Antibody",rubellavirus-igm-antibody,"Infectious Diseases",pathology,"Diagnoses acute rubella infection",400.00,62.50,"Daily & Same day
(19:00","Fasting not required",,1,0
"Smear for Gonococci (Endocervical Secretions)",smear-for-gonococci-endocervical-secretions-,"Infectious Diseases",pathology,"Microscopic detection of Neisseria gonorrhoeae",800.00,62.50,"Daily & Next Day (11:00)","No vaginal creams/douches 24hr before",,1,0
"Smear for Gonococci (Slides)",smear-for-gonococci-slides-,"Infectious Diseases",pathology,"Gram stain for gonorrhea diagnosis",800.00,62.50,"Daily & Next Day (11:00)","Proper slide fixation required immediately",,1,0
"Smear for Gonococci (Urine )",smear-for-gonococci-urine-,"Infectious Diseases",pathology,"Urine-based gonorrhea screening",800.00,62.50,"Daily & Next Day (11:00)","First-catch urine (first 10-30ml); no urination 1hr prior",,1,0
"Toxoplasma gondii IgG Antibody",toxoplasma-gondii-igg-antibody,"Infectious Diseases",pathology,"Evaluates past toxoplasmosis exposure",400.00,62.50,"Daily & Same day
(19:00","Fasting not required",,1,0
"Toxoplasma gondii IgM Antibody",toxoplasma-gondii-igm-antibody,"Infectious Diseases",pathology,"Detects acute toxoplasmosis infection",400.00,62.50,"Daily & Same day
(19:00","Fasting not required",,1,0
"Salmonella typhi IgG (Typhidot)",salmonella-typhi-igg-typhidot-,"Infectious Diseases",pathology,"Typhoid fever immunity assessment",450.00,62.22,"Daily & Same day
(19:00","Fasting not required; avoid antibiotics before testing",,1,0
"Salmonella typhi IgM (TYPHI DOT)",salmonella-typhi-igm-typhi-dot-,"Infectious Diseases",pathology,"Acute typhoid fever diagnosis",450.00,62.22,"Daily & Same day (19:00
)","Fasting not required; test during first week of fever",,1,0
"Uric Acid - (24 hrs Urine)",uric-acid-24-hrs-urine-,"Routine Tests",pathology,"Evaluates gout/kidney stone risk",450.00,62.22,"Daily & 11:00/18:00","Avoid high-purine foods 3 days prior; complete 24hr collection",,1,0
"G6PD, Quantitative,Blood",g6pd-quantitative-blood,"Genetic & Wellness",pathology,"Diagnoses G6PD deficiency (enzyme disorder)",950.00,62.11,"Daily & 11:00/18:00","Fasting not required; avoid oxidant drugs 1 week prior",,1,0
"Hepatitis B surface Antibody Total (Anti HBs)",hepatitis-b-surface-antibody-total-anti-hbs-,"Infectious Diseases",pathology,"Checks HBV vaccination response/natural immunity",950.00,62.11,"Daily & Same day
(19:00","Fasting not required",,1,0
"Human Growth Hormone (hGH)",human-growth-hormone-hgh-,"Hormonal & Endocrine",pathology,"Assesses pituitary function/growth disorders",950.00,62.11,"Daily & 11:00/18:00","Fasting required; exercise/stress affects results",,1,0
"Unconjugated Estriol (uE3)",unconjugated-estriol-ue3-,"Hormonal & Endocrine",pathology,"Prenatal screening for fetal abnormalities",1900.00,62.11,"Daily & 11:00/18:00","Fasting not required; optimal at 15-18 weeks gestation",,1,0
"Anti Nuclear Antibody",anti-nuclear-antibody,"Allergy & Immunology",pathology,"Autoimmune disorder screening (SLE, rheumatoid arthritis)",600.00,61.67,"Daily & Same day
(19:00","Fasting not required",,1,0
"Hepatitis C Virus RNA - Quantitative - Viral
Load",hepatitis-c-virus-rna-quantitative-viral-load,"Infectious Diseases",pathology,"Measures HCV viral load for treatment monitoring",6000.00,61.50,"Daily & 2 Days","Fasting not required",,1,0
"Insulin - Fasting",insulin-fasting,"Cardiac & Diabetes",pathology,"Evaluates insulin production and resistance",700.00,61.43,"Daily & 11:00/18:00","8-12 hour fasting; morning test preferred",,1,0
"Insulin-Post Prandial (PP)",insulin-post-prandial-pp-,"Cardiac & Diabetes",pathology,"Assesses insulin response after meals",700.00,61.43,"Daily & 11:00/18:00","Test 2 hours after standard meal; no snacks during",,1,0
"Carbamazepine (Tegretol)",carbamazepine-tegretol-,"Specialized Tests",pathology,"Monitors anti-seizure medication levels",750.00,61.33,"Daily & 11:00/18:00","Take medication as normal; note timing of last dose",,1,0
Lithium,lithium,"Specialized Tests",pathology,"Therapeutic drug monitoring for bipolar disorder",750.00,61.33,"Daily & 11:00/18:00","Trough level before morning dose; maintain hydration",,1,0
"D-DIMER, QUANTITATIVE",d-dimer-quantitative,"Cardiac & Diabetes",pathology,"Evaluates blood clot formation/dissolution",1200.00,60.83,"Daily & 11:00/18:00","Fasting not required",,1,0
"Fibrinogen Degradation Product (FDP)",fibrinogen-degradation-product-fdp-,"Cardiac & Diabetes",pathology,"Detects abnormal clot breakdown (DIC)",1300.00,60.77,"Daily & 11:00/18:00","Fasting not required",,1,0
"AML- t ( 15 ; 17 ) , MLL, Inv ( 16 ) t ( 8 ; 21 ) -
Karyotyping+FISH",aml-t-15-17-mll-inv-16-t-8-21-karyotyping-fish,"Genetic & Wellness",pathology,"Chromosomal analysis for acute myeloid leukemia",4000.00,60.25,"Daily & 3 days (18:00)/14
days (18:00)","Bone marrow sample; no special preparation",,1,0
"Anti Mullerian Hormone (AMH)",anti-mullerian-hormone-amh-,"Hormonal & Endocrine",pathology,"Ovarian reserve assessment",1800.00,60.00,"Daily & 11:00/18:00","Fasting not required; cycle day irrelevant",,1,0
"Aspartate Aminotransferase (AST/SGOT)",aspartate-aminotransferase-ast-sgot-,"Routine Tests",pathology,"Liver/heart muscle damage marker",150.00,60.00,"Daily & 11:00/18:00","Avoid strenuous exercise 24hr before; fasting preferred",,1,0
"C-Reactive Protein (CRP)",c-reactive-protein-crp-,"Routine Tests",pathology,"General inflammation marker",400.00,60.00,"Daily & 11:00/18:00","Fasting not required",,1,0
"CD4 Absolute Count",cd4-absolute-count,"Infectious Diseases",pathology,"Immune status monitoring (HIV)",1800.00,60.00,"Daily & 1&3&5 (18:00)","Fasting not required; consistent timing for serial tests",,1,0
"Complete Urine Analysis (CUE)",complete-urine-analysis-cue-,"Routine Tests",pathology,"Comprehensive urine evaluation",100.00,60.00,"Daily & 11:00/18:00","First morning urine preferred; clean genital area",,1,0
"Creatinine Phospho Kinase (CPK)",creatinine-phospho-kinase-cpk-,"Cardiac & Diabetes",pathology,"Muscle damage assessment",500.00,60.00,"Daily & 11:00/18:00","Avoid exercise 48hr prior; no intramuscular injections",,1,0
"Differantial Leukocyte Count (DLC)",differantial-leukocyte-count-dlc-,"Routine Tests",pathology,"Evaluates white blood cell distribution",150.00,60.00,"Daily & 11:00/18:00","Fasting not required",,1,0
Fibrinogen,fibrinogen,"Cardiac & Diabetes",pathology,"Clotting factor measurement",1100.00,60.00,"Daily & 11:00/18:00","Fasting not required",,1,0
"Gamma Glutamyl Transferase (GGT)",gamma-glutamyl-transferase-ggt-,"Routine Tests",pathology,"Liver/biliary tract enzyme",200.00,60.00,"Daily & 11:00/18:00","Avoid alcohol 24hr before; fasting preferred",,1,0
Globulin,globulin,"Routine Tests",pathology,"Blood protein fraction analysis",150.00,60.00,"Daily & 11:00/18:00","Fasting preferred",,1,0
"Glycosylated Hemoglobin (HbA1c)",glycosylated-hemoglobin-hba1c-,"Cardiac & Diabetes",pathology,"3-month average blood glucose measurement",500.00,60.00,"Daily & 11:00/18:00","Fasting not required",,1,0
"Hemoglobin Variant Estimation by Hemoglobin
Electrophoresis",hemoglobin-variant-estimation-by-hemoglobin-electrophoresis,"Genetic & Wellness",pathology,"Identifies abnormal hemoglobin variants (Thalassemia, Sickle Cell)",900.00,60.00,"Daily & Next day (18:00)","Fasting not required",,1,0
Lipase-Serum,lipase-serum,"Cardiac & Diabetes",pathology,"Pancreatic enzyme assessment (pancreatitis)",550.00,60.00,"Daily & 11:00/18:00","Fasting preferred",,1,0
"Prostate Specific Antigen (PSA) Total",prostate-specific-antigen-psa-total,"Cancer Markers",pathology,"Prostate cancer screening",550.00,60.00,"Daily & 11:00/18:00","Avoid ejaculation 48hr prior; no prostate massage",,1,0
"Protein - Total With Albumin",protein-total-with-albumin,"Routine Tests",pathology,"Comprehensive protein evaluation",450.00,60.00,"Daily & 11:00/18:00","Fasting preferred",,1,0
"Protein Total Quantitative-24hrs Urine",protein-total-quantitative-24hrs-urine,"Routine Tests",pathology,"Kidney function assessment",450.00,60.00,"Daily & 11:00/18:00","Complete 24-hour collection; avoid contamination",,1,0
"TLC and DLC",tlc-and-dlc,"Routine Tests",pathology,"White blood cell count and differential",250.00,60.00,"Daily & 11:00/18:00","Fasting not required",,1,0
"LBC PAP Smear",lbc-pap-smear,"Cancer Markers",pathology,"Liquid-based cervical cancer screening",1750.00,58.86,"Daily & Next Day
(11:00)","Avoid during menstruation; no intercourse 48hr prior",,1,0
"Thrombin Time",thrombin-time,"Cardiac & Diabetes",pathology,"Blood clotting evaluation",875.00,58.86,"Daily & 11:00/18:00","Inform if taking anticoagulants",,1,0
"CA 125 - Ovarian Cancer Marker",ca-125-ovarian-cancer-marker,"Cancer Markers",pathology,"Ovarian cancer monitoring",800.00,58.75,"Daily & 11:00/18:00","Fasting not required",,1,0
"BIOPSY-Small Specimen (< 2cm)",biopsy-small-specimen-2cm-,"Specialized Tests",pathology,"Microscopic examination of small tissue samples",700.00,58.57,"Daily & 5 days (18:00)","Follow surgical prep instructions",,1,0
"Phospholipid Antibody IgG",phospholipid-antibody-igg,"Allergy & Immunology",pathology,"Antiphospholipid syndrome diagnosis",700.00,58.57,"Daily & Same day
(19:00","Fasting not required",,1,0
"Phospholipid Antibody IgM",phospholipid-antibody-igm,"Allergy & Immunology",pathology,"Autoimmune disorder screening",700.00,58.57,"Daily & Same day
(19:00","Fasting not required",,1,0
"Scrub Typhus IgM",scrub-typhus-igm,"Infectious Diseases",pathology,"Acute scrub typhus detection",2100.00,58.57,"1&3&5 & 1&3&5 (18:00)","Fasting not required",,1,0
Microalbumin-Random,microalbumin-random,"Cardiac & Diabetes",pathology,"Early kidney damage screening",480.00,58.33,"Daily & 11:00/18:00","First morning urine preferred",,1,0
"Hepatitis B Virus - Quantitative - Viral Load",hepatitis-b-virus-quantitative-viral-load,"Infectious Diseases",pathology,"HBV viral load measurement",5500.00,58.00,"Daily & 2 Days","Fasting not required",,1,0
"Zinc - Serum",zinc-serum,"Routine Tests",pathology,"Zinc deficiency assessment",2000.00,58.00,"Daily & 11:00/18:00","Fasting required; avoid zinc supplements 24hr prior",,1,0
"Dengue Fever IgG Antibody",dengue-fever-igg-antibody,"Infectious Diseases",pathology,"Past dengue infection detection",850.00,57.65,"Daily & Same day
(19:00","Fasting not required",,1,0
"Dengue Fever IgM Antibody",dengue-fever-igm-antibody,"Infectious Diseases",pathology,"Acute dengue diagnosis",850.00,57.65,"Daily & Same day
(19:00","Fasting not required",,1,0
"High Sensitivity C-Reactive Protein(hsCRP)",high-sensitivity-c-reactive-protein-hscrp-,"Cardiac & Diabetes",pathology,"Cardiovascular risk assessment",850.00,57.65,"Daily & 11:00/18:00","Fasting preferred; avoid strenuous activity before test",,1,0
"CA15.3 - Breast Cancer Marker",ca15-3-breast-cancer-marker,"Cancer Markers",pathology,"Monitors breast cancer treatment and recurrence",1200.00,57.50,"Daily & 11:00/18:00","Fasting not required",,1,0
"Gram Stain - Sputum",gram-stain-sputum,"Infectious Diseases",pathology,"Detects bacterial respiratory infections",350.00,57.14,"Daily & 2 days (11:00)","Early morning deep cough sample; rinse mouth before collection",,1,0
"Hepatitis B Surface Antigen(Rapid)",hepatitis-b-surface-antigen-rapid-,"Infectious Diseases",pathology,"Rapid screening for HBV infection",350.00,57.14,"Daily & Same day
(19:00","Fasting not required",,1,0
"Retic Count",retic-count,"Routine Tests",pathology,"Evaluates bone marrow response to anemia",350.00,57.14,"Daily & 11:00/18:00","Fasting not required",,1,0
"Sodium - Urine Random",sodium-urine-random,"Routine Tests",pathology,"Assesses electrolyte balance and kidney function",350.00,57.14,"Daily & 11:00/18:00","Random urine sample; note dietary salt intake",,1,0
"Anti ds- DNA Antibody",anti-ds-dna-antibody,"Allergy & Immunology",pathology,"Specific marker for systemic lupus erythematosus (SLE)",900.00,56.67,"Daily & Same day
(19:00","Fasting not required",,1,0
Cocaine-Urine,cocaine-urine,"Specialized Tests",pathology,"Detects cocaine metabolites in urine",1500.00,56.67,"Daily & 11:00/18:00","Random urine collection; avoid excessive fluid intake",,1,0
"Bile Acids-Total - Serum",bile-acids-total-serum,"Routine Tests",pathology,"Evaluates liver function and bile acid metabolism",2000.00,56.50,"Daily & 11:00/18:00","Fasting required (12 hours)",,1,0
"Herpes Simplex Virus (HSV) 1 IgG",herpes-simplex-virus-hsv-1-igg,"Infectious Diseases",pathology,"Detects past HSV-1 infection",550.00,56.36,"Daily & Same day
(19:00","Fasting not required",,1,0
"Herpes Simplex Virus (HSV) 1 IgM",herpes-simplex-virus-hsv-1-igm,"Infectious Diseases",pathology,"Identifies acute HSV-1 infection",550.00,56.36,"Daily & Same day
(19:00","Fasting not required",,1,0
"Herpes Simplex Virus (HSV) 2 IgG",herpes-simplex-virus-hsv-2-igg,"Infectious Diseases",pathology,"Detects past HSV-2 infection",550.00,56.36,"Daily & Same day
(19:00","Fasting not required",,1,0
"Herpes Simplex Virus (HSV) 2 IgM",herpes-simplex-virus-hsv-2-igm,"Infectious Diseases",pathology,"Identifies acute HSV-2 infection",550.00,56.36,"Daily & Same day
(19:00","Fasting not required",,1,0
"Anti Streptolysin O Titres ASO-Titers",anti-streptolysin-o-titres-aso-titers,"Allergy & Immunology",pathology,"Diagnoses recent streptococcal infection",500.00,56.00,"Daily & 11:00/18:00","Fasting not required",,1,0
"Dengue Fever NS1 Ag-ELISA",dengue-fever-ns1-ag-elisa,"Infectious Diseases",pathology,"Early detection of dengue infection",1000.00,56.00,"Daily & Same day
(19:00","Fasting not required; collect during febrile phase",,1,0
Hematuria,hematuria,"Routine Tests",pathology,"Detects blood in urine",250.00,56.00,"Daily & 11:00/18:00","First morning urine preferred; avoid menstruation contamination",,1,0
Lactate-CSF,lactate-csf,"Specialized Tests",pathology,"Evaluates cerebral metabolism in meningitis/ischemia",1000.00,56.00,"Daily & 11:00/18:00","Requires lumbar puncture; process immediately",,1,0
Lactate-Plasma,lactate-plasma,"Cardiac & Diabetes",pathology,"Assesses tissue oxygenation in shock states",1000.00,56.00,"Daily & 11:00/18:00","Avoid fist clenching during blood draw",,1,0
"Malarial Falciparum and Vivax Antigen
(Parasite V & F)",malarial-falciparum-and-vivax-antigen-parasite-v-f-,"Infectious Diseases",pathology,"Rapid detection of malaria parasites",500.00,56.00,"Daily & 11:00/18:00","Collect during febrile episode",,1,0
"AMH Profile - AMH, LH, FSH, PRL, E2, TSH",amh-profile-amh-lh-fsh-prl-e2-tsh,"Hormonal & Endocrine",pathology,"Comprehensive fertility assessment",3000.00,56.00,"Daily & 10:30/17:30","Fasting not required; for women: day 2-5 of menstrual cycle preferred",,1,0
"Cortisol -Evening (3 to 5 PM)",cortisol-evening-3-to-5-pm-,"Hormonal & Endocrine",pathology,"Assesses diurnal cortisol rhythm",650.00,55.38,"Daily & 11:00/18:00","Relax 30 minutes before test; avoid stress",,1,0
"Cortisol -Morning  (7 to 9 AM)",cortisol-morning-7-to-9-am-,"Hormonal & Endocrine",pathology,"Evaluates adrenal function (peak cortisol)",650.00,55.38,"Daily & 11:00/18:00","Fasting preferred; avoid stress; collect within 1 hour of waking",,1,0
"Urine for Dysmorphic RBC",urine-for-dysmorphic-rbc,"Routine Tests",pathology,"Identifies glomerular bleeding (kidney disease)",650.00,55.38,"Daily & 11:00/18:00","First morning urine; avoid contamination",,1,0
"Culture, Aerobic, Blood (Pediatric Rapid)",culture-aerobic-blood-pediatric-rapid-,"Infectious Diseases",pathology,"Rapid detection of bloodstream infections in children",2100.00,55.24,"Daily & Interim:24 hrs Final:5 days","Collect during fever; proper skin antisepsis critical",,1,0
"Culture, Aerobic, Blood (Rapid)",culture-aerobic-blood-rapid-,"Infectious Diseases",pathology,"Accelerated detection of bacteremia/sepsis",2100.00,55.24,"Daily & Interim:24 hrs Final:5 days","Two sets from different sites; collect before antibiotics",,1,0
"Culture, Anaerobic, Body Fluid, Rapid",culture-anaerobic-body-fluid-rapid,"Infectious Diseases",pathology,"Fast identification of anaerobic infections in fluids",2100.00,55.24,"Daily & 7 days (18:00)","Maintain anaerobic transport conditions",,1,0
"Biopsy-Medium Specimen (upto 5cm)",biopsy-medium-specimen-upto-5cm-,"Specialized Tests",pathology,"Histopathological examination of medium-sized tissues",800.00,55.00,"Daily & 6 days (18:00)","Follow surgical preparation protocols",,1,0
Calcium-Ionized,calcium-ionized,"Routine Tests",pathology,"Measures physiologically active calcium",400.00,55.00,"Daily & 11:00/18:00","Fasting required; avoid tourniquet use during draw",,1,0
"Carcino Embryonic Antigen (CEA)",carcino-embryonic-antigen-cea-,"Cancer Markers",pathology,"Monitors colorectal/other cancers",800.00,55.00,"Daily & 11:00/18:00","Fasting not required",,1,0
"Cholesterol VLDL - Serum",cholesterol-vldl-serum,"Cardiac & Diabetes",pathology,"Measures very low-density lipoprotein particles",200.00,55.00,"Daily & 11:00/18:00","12-hour fasting required",,1,0
"Copper (Serum)",copper-serum-,"Routine Tests",pathology,"Evaluates Wilson's disease/nutritional status",800.00,55.00,"Daily & 11:00/18:00","Fasting required; use trace-element free tubes",,1,0
"Dehydroepiandrosterone Sulphate (DHEA-S)",dehydroepiandrosterone-sulphate-dhea-s-,"Hormonal & Endocrine",pathology,"Assesses adrenal androgen production",800.00,55.00,"Daily & 11:00/18:00","Morning collection preferred",,1,0
"HIV 1 & 2 Antibody Rapid (Chromatography)",hiv-1-2-antibody-rapid-chromatography-,"Infectious Diseases",pathology,"Point-of-care HIV screening",400.00,55.00,"Daily & Same day
(19:00","Fasting not required; confirm positives with Western blot",,1,0
Procalcitonin,procalcitonin,"Infectious Diseases",pathology,"Distinguishes bacterial vs viral infections",3200.00,55.00,"Daily & 11:00/18:00","Fasting not required; useful in sepsis evaluation",,1,0
"Valproic Acid",valproic-acid,"Specialized Tests",pathology,"Monitors anti-seizure medication levels",800.00,55.00,"Daily & 11:00/18:00","Trough level before next dose",,1,0
"Blood Urea Nitrogen (BUN)-Serum",blood-urea-nitrogen-bun-serum,"Routine Tests",pathology,"Kidney function assessment",175.00,54.29,"Daily & 11:00/18:00","Fasting preferred; avoid high-protein meals before test",,1,0
"Blood Urea Nitrogen (BUN)-24 hrs Urine",blood-urea-nitrogen-bun-24-hrs-urine,"Routine Tests",pathology,"Comprehensive renal evaluation",175.00,54.29,"Daily & 11:00/18:00","Complete 24-hour collection; keep refrigerated",,1,0
"VDRL- Syphilis Antibodies",vdrl-syphilis-antibodies,"Infectious Diseases",pathology,"Syphilis screening test",175.00,54.29,"Daily & Same day
(19:00","Fasting not required; confirm positives with FTA-ABS",,1,0
"Dehydroepiandrosterone (DHEA)",dehydroepiandrosterone-dhea-,"Hormonal & Endocrine",pathology,"Evaluates adrenal gland function",2200.00,54.09,"1&3&5 & 1&3&5 (18:00)","Morning collection preferred",,1,0
"Potassium- 24 hrs Urine",potassium-24-hrs-urine,"Routine Tests",pathology,"Assesses electrolyte wasting disorders",325.00,53.85,"Daily & 11:00/18:00","Complete timed collection; avoid contamination",,1,0
"Sodium - 24hrs Urine",sodium-24hrs-urine,"Routine Tests",pathology,"Evaluates salt balance/hypertension",325.00,53.85,"Daily & 11:00/18:00","Maintain normal diet during collection",,1,0
"Chikungunya IgG",chikungunya-igg,"Infectious Diseases",pathology,"Detects past Chikungunya virus infection",1100.00,53.64,"Daily & Same day
(19:00","Fasting not required",,1,0
"Chikungunya IgM",chikungunya-igm,"Infectious Diseases",pathology,"Diagnoses acute Chikungunya infection",1100.00,53.64,"Daily & Same day
(19:00","Collect during febrile phase (first week)",,1,0
"C3 - Complement 3",c3-complement-3,"Allergy & Immunology",pathology,"Evaluates classical complement pathway activity",600.00,53.33,"Daily & 11:00/18:00","Fasting not required",,1,0
"C4 - Complement 4",c4-complement-4,"Allergy & Immunology",pathology,"Assesses immune complex diseases",600.00,53.33,"Daily & 11:00/18:00","Fasting not required",,1,0
"Scl-70 Antibody",scl-70-antibody,"Allergy & Immunology",pathology,"Marker for systemic sclerosis",2300.00,53.04,"1&3&5 & 1&3&5 (18:00)","Fasting not required",,1,0
"AML- t ( 15 ; 17 ) , MLL, Inv ( 16 ) t ( 8 ; 21 ) -
Karyotyping+FISH -Heparin",aml-t-15-17-mll-inv-16-t-8-21-karyotyping-fish-heparin,"Genetic & Wellness",pathology,"Chromosomal analysis for AML with heparinized sample",3000.00,52.00,"Daily & 3 days
(18:00)/14 days (18:00)","Bone marrow aspirate in heparin tube; no fasting",,1,0
"b2 (Beta)- GLYCOPROTEIN 1-IgA",b2-beta-glycoprotein-1-iga,"Allergy & Immunology",pathology,"Antiphospholipid syndrome marker",1500.00,52.00,"1&3&5 & 1&3&5 (18:00)","Fasting not required",,1,0
"b2 (Beta)- GLYCOPROTEIN 1-IgG",b2-beta-glycoprotein-1-igg,"Allergy & Immunology",pathology,"Thrombophilia evaluation",1500.00,52.00,"1&3&5 & 1&3&5 (18:00)","Fasting not required",,1,0
"b2 (Beta)- GLYCOPROTEIN 1-IgM",b2-beta-glycoprotein-1-igm,"Allergy & Immunology",pathology,"Autoimmune disorder screening",1500.00,52.00,"1&3&5 & 1&3&5 (18:00)","Fasting not required",,1,0
"Lactate Dehydrogenase (LDH) - Ascitic Fluid",lactate-dehydrogenase-ldh-ascitic-fluid,"Specialized Tests",pathology,"Distinguishes exudative vs transudative ascites",500.00,52.00,"Daily & 11:00/18:00","Collected during paracentesis",,1,0
"Lactate Dehydrogenase (LDH) - CSF",lactate-dehydrogenase-ldh-csf,"Specialized Tests",pathology,"Evaluates CNS disorders",500.00,52.00,"Daily & 11:00/18:00","Requires lumbar puncture",,1,0
"Lactate Dehydrogenase (LDH) - Pleural Fluid",lactate-dehydrogenase-ldh-pleural-fluid,"Specialized Tests",pathology,"Diagnoses pleural effusion causes",500.00,52.00,"Daily & 11:00/18:00","Collected during thoracentesis",,1,0
